Script started on Sun Aug 16 10:29:29 2015
hornung1@rzalastor2>{master} srun -N 1 -p pdebug --exclusive time ./lulesh-RAJA- serial.exe 
LULESH parallel run parameters:
	 stop time = 1.000000e-02
	 CFL-controlled: initial time step = 1.000000e-07
	 Mesh size = 45 x 45 x 45
	 Tiling mode is 'Lock-free chunk'
	 Mesh tiling = 2 x 2 x 2
time = 1.000000e-07, dt=1.000000e-07
time = 2.200000e-07, dt=1.200000e-07
time = 3.640000e-07, dt=1.440000e-07
time = 5.368000e-07, dt=1.728000e-07
time = 7.441600e-07, dt=2.073600e-07
time = 9.929920e-07, dt=2.488320e-07
time = 1.291590e-06, dt=2.985984e-07
time = 1.649908e-06, dt=3.583181e-07
time = 2.079890e-06, dt=4.299817e-07
time = 2.595868e-06, dt=5.159780e-07
time = 3.038771e-06, dt=4.429030e-07
time = 3.438511e-06, dt=3.997402e-07
time = 3.812128e-06, dt=3.736166e-07
time = 4.168751e-06, dt=3.566229e-07
time = 4.514081e-06, dt=3.453301e-07
time = 4.852046e-06, dt=3.379649e-07
time = 5.185566e-06, dt=3.335200e-07
time = 5.585790e-06, dt=4.002239e-07
time = 6.054179e-06, dt=4.683898e-07
time = 6.496467e-06, dt=4.422880e-07
time = 6.917021e-06, dt=4.205535e-07
time = 7.321131e-06, dt=4.041103e-07
time = 7.712875e-06, dt=3.917434e-07
time = 8.093870e-06, dt=3.809954e-07
time = 8.466355e-06, dt=3.724850e-07
time = 8.836162e-06, dt=3.698068e-07
time = 9.205969e-06, dt=3.698068e-07
time = 9.575776e-06, dt=3.698068e-07
time = 9.945582e-06, dt=3.698068e-07
time = 1.031539e-05, dt=3.698068e-07
time = 1.068520e-05, dt=3.698068e-07
time = 1.105500e-05, dt=3.698068e-07
time = 1.147398e-05, dt=4.189730e-07
time = 1.189295e-05, dt=4.189730e-07
time = 1.237412e-05, dt=4.811760e-07
time = 1.291433e-05, dt=5.402032e-07
time = 1.352551e-05, dt=6.111839e-07
time = 1.411323e-05, dt=5.877170e-07
time = 1.468124e-05, dt=5.680105e-07
time = 1.523621e-05, dt=5.549714e-07
time = 1.578277e-05, dt=5.465613e-07
time = 1.632575e-05, dt=5.429776e-07
time = 1.686873e-05, dt=5.429776e-07
time = 1.741170e-05, dt=5.429776e-07
time = 1.795468e-05, dt=5.429776e-07
time = 1.849766e-05, dt=5.429776e-07
time = 1.910715e-05, dt=6.094917e-07
time = 1.971664e-05, dt=6.094917e-07
time = 2.032614e-05, dt=6.094917e-07
time = 2.093563e-05, dt=6.094917e-07
time = 2.154044e-05, dt=6.048152e-07
time = 2.213103e-05, dt=5.905915e-07
time = 2.270939e-05, dt=5.783576e-07
time = 2.327761e-05, dt=5.682152e-07
time = 2.383764e-05, dt=5.600338e-07
time = 2.439156e-05, dt=5.539197e-07
time = 2.494162e-05, dt=5.500640e-07
time = 2.548983e-05, dt=5.482095e-07
time = 2.603804e-05, dt=5.482095e-07
time = 2.658625e-05, dt=5.482095e-07
time = 2.713446e-05, dt=5.482095e-07
time = 2.768267e-05, dt=5.482095e-07
time = 2.823088e-05, dt=5.482095e-07
time = 2.877909e-05, dt=5.482095e-07
time = 2.939712e-05, dt=6.180325e-07
time = 3.001515e-05, dt=6.180325e-07
time = 3.070785e-05, dt=6.926973e-07
